userID,bookID,prediction
u56882102,b38399229,4.143686968321721
u00572577,b41607302,1.2046519946678262
u93269182,b70805495,3.346045749637496
u72206353,b17064684,3.6722837054966613
u40905485,b07278059,4.306469407753966
u83452758,b55180043,4.259175362685551
u05415632,b87874068,4.284762859692457
u23151353,b72304066,4.192917626591002
u17939372,b14851058,4.437984628844339
u32610240,b98126907,3.9073256776908645
u15513950,b15574895,3.5947664054360775
u34395652,b85930360,3.735005879147323
u60238606,b39941601,3.524608931264501
u86785252,b62592241,2.561772211161357
u77114115,b77508650,4.221184012905607
u47322814,b78008834,3.6137284746631213
u87358127,b44108993,3.385406395986946
u43325773,b64932806,3.1351094029575393
u09756227,b62853608,4.0148580761533985
u63897285,b19867465,3.551769664223277
u08819289,b41341679,3.3442204306746643
u09618133,b08878060,3.218628652111752
u04483430,b67956548,3.7909101106185297
u18916740,b92943233,2.8812647226517836
u98668723,b44108993,3.1897477979301327
u35574942,b57528832,3.149004506708774
u80532603,b16231894,3.808942687396062
u27228339,b73660872,3.511237451074484
u55600701,b86834511,4.358766019210243
u45545047,b09317112,4.144813909524076
u34639302,b33699537,4.3306543610696515
u85444164,b42749067,3.4787118765660243
u21907059,b52580354,3.485424018121934
u58968072,b80294058,3.943945266120566
u46079307,b05292828,3.9737262132589306
u18256938,b48931794,3.0382173136233357
u70910204,b73177551,3.1984884559373046
u14104146,b40128170,3.5081766463218824
u87884508,b62003276,4.655694757587631
u05006251,b08180481,3.6690374066051814
u21238072,b13298774,3.3500239407802535
u11614931,b61797502,3.3805431388863845
u91082942,b94907376,4.381144457804482
u56739270,b19168659,3.5306539151517304
u66538823,b91102051,3.3531161116277084
u96204671,b86355152,3.7244298584729174
u97245355,b22879567,2.059908302144005
u02372477,b17741315,3.7877951488596606
u32123906,b33375918,3.763404882778742
u47634864,b70912031,4.379646310330173
u28507242,b27137634,3.44175126976315
u54452343,b33110278,4.270065124954094
u47252808,b52429342,2.8940435328739373
u86310959,b94467197,3.854701653143504
u61697759,b96756396,4.183500652198781
u91367050,b78407229,3.1063554053658136
u59139593,b74592547,3.0183058930049365
u49100654,b92017783,3.738720546977652
u51528375,b54043673,3.757426984845591
u17736484,b51483012,3.9947251802401262
u94254017,b42373487,4.2035299330792535
u79558973,b09049778,4.356909485872563
u79151084,b76645531,3.591600850826862
u81834592,b65933939,3.9047300811214427
u37788316,b82713614,2.7088418638324576
u59388469,b05231805,4.721790240070809
u09825322,b05540735,3.966176795468353
u48213464,b58973293,3.269573967805599
u66387420,b83439687,3.7233772082217795
u35073539,b89572033,3.5763749222906314
u77872197,b33903888,3.3173782121506306
u61173371,b29576446,4.169095362783916
u07474894,b71599980,3.6076619338214524
u28111404,b19867465,3.451795361497335
u55691417,b92037806,3.8165819393239184
u48759176,b26385014,3.966639557036627
u41520063,b20307920,3.972944600176048
u08829420,b83214492,2.553091337746351
u09845174,b07831192,3.41275202956774
u00163342,b70912031,3.760286898292007
u76273490,b10264575,4.678987378119864
u10368899,b11721138,4.291966705864326
u56513076,b42349213,3.7499857094427744
u29697254,b09979253,3.3782438117565605
u40353011,b92457365,3.6931325915518176
u80738904,b18591671,3.8108320059565415
u24350663,b82150877,3.684196383167602
u45819499,b78275112,4.505330072312707
u56850527,b79124168,3.398721929594353
u27907344,b12526023,4.259651090628226
u97330462,b42920311,4.424842294980916
u27350623,b49708412,3.334547462065831
u19394645,b94080022,3.7491907059971235
u63340381,b58973293,3.4102208166629717
u55985057,b39941601,4.547462914505864
u73869827,b93164941,3.206126112079289
u21927923,b50346968,3.682732487725148
u32804050,b07278059,4.179850762440198
u53890501,b78183028,3.26561150048237
u51822020,b38141876,4.0650327793428636
u39781443,b34681163,4.022245973326466
u12470065,b68986624,4.262444299731476
u25275900,b47854311,2.641271250719116
u62851480,b84239754,3.9472094830902136
u66285055,b86788370,4.456604741645453
u44431121,b37664187,4.157451237639081
u85196109,b36265270,3.6184249718911823
u81593383,b61149027,3.515689136361043
u15566571,b45609938,4.230248688135039
u20358390,b98954571,4.59481613194937
u55497016,b32288653,3.83833018347709
u12648340,b51375738,3.5715647010606983
u83315234,b21733131,2.9448095396456515
u64580809,b55690375,3.3474079677248434
u43488884,b28213232,4.426827800353251
u45707540,b58245723,3.7235013366653966
u57652846,b86788370,4.585854945057343
u35997396,b73525767,4.281290339074309
u04779285,b10239804,3.650970473988861
u61603293,b62325202,4.256959057389201
u31176436,b76040943,4.010996064842921
u26502416,b16577739,3.5748523976813074
u05744998,b79928088,4.28878066138604
u38499079,b27702770,4.39813845979893
u69716250,b36766414,3.516230836850913
u98818379,b70664431,4.132223732708008
u18800722,b86889066,3.769686562946823
u76073333,b06167371,3.728593986464106
u13318634,b56337803,4.727117854212348
u55715507,b28801125,3.53671743227742
u66047398,b82203807,4.019847284874373
u41477965,b04493477,3.455479987267574
u34133701,b56662995,4.65924834245514
u40924480,b47096249,3.033874206089322
u11191096,b43699450,3.920191067080964
u21815060,b46064947,3.641322264215395
u35610640,b07611214,3.920885692626042
u31580524,b32342963,3.7183765093136247
u13200012,b45609938,4.5694204239577605
u50415938,b79638358,3.7295585389132233
u07303042,b69155228,2.790192164841523
u31423655,b63778311,3.5980231453145475
u21820241,b70912031,4.178415322102066
u16968013,b46891479,1.1075499141624934
u90525983,b67380674,3.8094719949897677
u69463066,b79686261,4.114668410681515
u85348255,b39837030,4.164673105943793
u52027995,b36972912,3.280204890497563
u66408591,b13094463,3.200286749338172
u84999389,b05154189,4.386904880625598
u25300164,b90765666,3.0353973706512485
u04622054,b54499051,2.8379387687005417
u43943536,b24413532,3.5482731052163072
u86688725,b71069695,4.211636406791166
u81887613,b54878424,4.48886531063508
u01674789,b50443121,3.0049986074597608
u76081209,b08026552,3.6424703258031954
u64468449,b80506673,4.394146495937459
u27777601,b15439387,3.504619811638372
u78277147,b34792889,3.462435514540883
u80365009,b42065988,4.1858147912966235
u26480193,b49553867,3.679925047106879
u85396590,b72863745,3.3452547064798477
u59486322,b07896177,2.7662874596989817
u88529568,b22893821,3.253710023389863
u34552765,b01355050,3.922288262842215
u43506922,b70912031,4.509445477764652
u66008419,b29576446,3.9163722868369995
u16846255,b25479999,2.9193385988942424
u53496611,b45609938,4.229808692320198
u74892810,b96783065,2.9697413490341433
u66337033,b49709344,2.8948402023525754
u85533575,b15083656,3.325630803544951
u62410124,b29802159,4.14861831889067
u09297797,b82148195,3.595607068838295
u77331858,b60484296,3.8812343480961413
u61749479,b09049778,4.009207165244973
u18202565,b56466462,3.835086473453021
u02600265,b38730188,3.780375621107705
u43488884,b34532370,3.550823369121407
u86661971,b62290283,2.785798831957927
u08239235,b19892880,3.502238460074524
u66439774,b95000069,3.643875050271344
u63856739,b64538575,3.4994216680696493
u46569578,b90840036,3.6066342202849877
u25124540,b19822827,4.432153390642305
u64792390,b23760358,4.154500236746766
u99668182,b08135061,2.76969558146965
u03803342,b62292824,4.222530869453756
u61861174,b37073691,4.012166227873678
u70872604,b82853645,2.2737698349796647
u06377720,b99281520,0.0
u15790044,b49401737,2.7557062368754113
u60322366,b70912031,3.7423760831920174
u42229875,b97743780,3.396018440645006
u09031290,b34348391,4.009924606601976
u01510669,b83003028,3.373321614738858
u85501764,b53441262,3.898306558336185
u65417193,b86788370,4.415378955172426
u86789424,b99145398,3.721071288514653
u36604453,b40151793,3.937318210443577
u78684410,b73022629,3.5268915398708756
u03078319,b89860106,2.2387326775616385
u02388706,b79928088,4.245573419789862
u78348576,b35202318,3.580735746344743
u17623134,b61123120,4.2508265724887835
u03870296,b00278122,3.521343337603151
u01994828,b68095955,3.753852918984915
u49305845,b50443121,4.299441396053854
u55526249,b82148195,4.764101864979617
u67254919,b20252762,4.167123815149585
u91614054,b32521851,4.811249556584288
u27711397,b93144241,4.405684474255521
u25578359,b86547231,3.1354212603654
u52897199,b42547638,2.8088115989671785
u20432143,b71109628,3.3338278751386863
u57566751,b17773724,2.2335548379232857
u89542204,b82086075,3.643666034881298
u56553394,b52217488,4.047672679663159
u26918913,b31362596,3.6484600701597745
u46362702,b67584295,4.7803703101845185
u61404340,b67550881,3.9052058027278314
u54651408,b80625075,3.2848702328715094
u00000114,b93997659,4.057106002372039
u15192312,b72860992,2.155698562329644
u64561428,b68456479,3.7867087408108544
u13072446,b88597012,3.5547349913363617
u64911250,b05213070,3.808178353067322
u26608783,b13298774,4.078499479065722
u61957625,b52842739,3.985709749797983
u08904251,b05154189,4.059728497316969
u14921259,b04384885,4.192997485310633
u76453247,b42749067,3.618977626453277
u06980858,b18591671,4.075917804009725
u76073308,b74504784,3.257977674524896
u54330762,b95302782,3.7746222332377553
u55657896,b42977080,4.187637367658125
u14464893,b52736396,3.8499731146482565
u04418342,b83882616,3.387132123108427
u45227505,b96980363,3.359360751697697
u32234688,b60875236,0.8619803258048071
u84286118,b41451971,3.6719925908325113
u66562984,b22242111,3.8425465369264233
u34615241,b56105038,3.8485633244642705
u23568540,b09049778,4.230215304673014
u77141297,b13540873,2.6641480968812075
u31356024,b75880737,3.6518913001454973
u59344445,b46312782,2.8287416538799977
u49279882,b70912031,3.802309991380297
u20778779,b56105038,3.4425044871818082
u64120916,b27274191,4.138341150195667
u73523973,b29392448,4.475402271145315
u75488682,b98782986,3.394716590981279
u77413236,b95371334,4.657780601313298
u56200231,b50443121,3.5775235719244223
u94003041,b93745301,5.0
u65985143,b50127254,4.588012435628529
u69325692,b34348391,3.4658542932176486
u37503638,b43699450,3.702981381846365
u99200402,b18591671,4.165418371309398
u00089202,b73176165,3.1297458790995685
u03028767,b82793590,4.080524370783885
u21719540,b29921261,2.616148633428971
u64418709,b90174434,4.023683494945036
u40481122,b00524153,4.436130948815375
u43465165,b52580354,3.526461847327385
u46981047,b76907880,4.069763473342826
u41894232,b32394996,3.1791782351601983
u95274588,b03961467,2.535905689149043
u00765367,b57528832,4.412109059526379
u54924048,b12894375,3.6280125220281243
u25275179,b03946791,4.017676057398898
u60986005,b61430045,3.453846216549352
u27657090,b58047773,3.6927433802691487
u69836498,b02510280,3.898240624543469
u71259313,b30342653,1.6723829176802592
u28815387,b88947899,4.318479462410948
u01436591,b52929604,4.71843489172802
u95931755,b76670139,3.271377168144674
u55036193,b12192381,3.5082886683201386
u71246645,b91370850,3.0401140219994947
u39565933,b39903678,3.7312380843603226
u76938964,b74821603,4.02285203573259
u49666140,b12870754,3.5677838016255836
u97610179,b80124239,3.492121600453884
u00352482,b35186530,4.031202410691955
u60861475,b54781444,3.7994934477703683
u98010533,b51332181,4.103895341168317
u68835962,b46271044,3.492776645823258
u79260852,b19483433,3.4394541540683377
u37592896,b55594839,3.7597967525721767
u29073625,b19822827,3.91371401719305
u16738008,b66191127,2.6922665728641557
u62657399,b84395187,2.1837469062383925
u31877325,b35693434,3.7741862728733984
u81170924,b18056133,3.0354786438439003
u26240208,b05540735,3.580420395173181
u86700844,b78340580,5.0
u25275179,b47831110,3.9637666926547457
u50212849,b64609180,4.077145736841885
u02603577,b82221619,3.4820295401867063
u42094279,b48672624,2.5347578676207085
u92295412,b72027832,3.833208505554894
u34884496,b82150877,4.848537001519599
u43971211,b64588501,3.9460023523165826
u91590297,b78340580,3.208699200648481
u88291196,b15847411,4.846216131421978
u15396837,b74484819,3.549233505617798
u60331535,b17347267,4.190669117212596
u01451218,b40513604,4.0626846910614764
u08037267,b21349423,2.8277303350003686
u06136307,b76040943,4.91968749992456
u78140738,b23482469,3.923155654383248
u02359050,b11179371,3.0655375879483526
u56647191,b41178830,3.9853544432008903
u93989838,b22242111,3.6153033029195614
u01813815,b74821603,3.176229671279561
u48468579,b55111127,4.043536742661112
u48951671,b18389913,3.045063314990351
u65236118,b79975924,4.271145754883372
u63873965,b14632405,4.314135514102165
u83431794,b79098002,4.195677587827628
u59777569,b64609180,3.530132430858799
u87343513,b65558862,3.493281120827983
u35009080,b42435031,3.8786468621821153
u88580861,b93745301,5.0
u51584990,b42283267,3.6327968442829897
u43080490,b39989034,3.5738487101629692
u01561837,b14338293,4.420149099483644
u69841460,b37504309,3.6794178667212094
u99143146,b60484296,2.9733411587518193
u80943860,b34348391,3.8262243510924563
u10943082,b95835140,3.749110760429186
u00089202,b60584705,3.7052043672651727
u35516027,b04767223,2.765982765585763
u12084507,b83795179,3.088140966776959
u20775179,b61372131,3.5173378097076964
u80588494,b82023182,3.845461101670593
u12470065,b71643000,4.400532793335762
u42097019,b88947899,3.6148510458208785
u52092621,b80070869,4.037971829701437
u85577626,b00278122,3.391389648806745
u18466008,b07378867,3.684123976893443
u22072123,b98654472,3.333049780552098
u48472026,b99620979,3.946558081713036
u73992112,b29576446,3.7166135973784247
u42765660,b86376623,4.622717708956477
u66729992,b10080165,4.22540906842237
u72548715,b21674268,4.380890407421314
u22300159,b05115658,4.28237368545865
u05509310,b23360099,4.067909659640521
u99538445,b09979253,4.017915810068469
u90316570,b50070819,3.8097374612145205
u57960399,b55900719,4.466351688241636
u95668652,b14304119,3.2294455509527746
u98475686,b80615876,4.406027832532975
u21711148,b95785803,3.697568663070573
u59334602,b40598851,3.596008578933031
u95442675,b41726148,3.8703378375158635
u67459374,b07812624,4.779721911900896
u75525527,b38237569,4.073986227425028
u12603718,b64083844,3.425123065469574
u70511144,b14836170,3.919261867787712
u81613825,b66018154,4.175850094904363
u83685477,b15574895,3.5106947971064164
u00749507,b10302742,4.321467042494011
u58155898,b91269563,4.26092084317237
u22760437,b29802159,4.026335119582626
u48602719,b10802038,3.467672181910737
u72116019,b78407229,3.4462477573562547
u82784125,b63921929,4.402220072774192
u62525323,b14996107,3.1556445903614008
u16113806,b15642417,3.362322564430719
u93044694,b71599980,4.014307606782407
u08088480,b17347267,4.492892901623438
u15695801,b70912031,4.569129662686698
u33987018,b21153052,3.3761308720965983
u27804338,b31687952,4.196490551489377
u14983864,b56662995,4.220870818338883
u66224403,b26847239,3.9317869491557804
u42765660,b68959843,4.692709670810838
u20304768,b20952930,4.2070242994616756
u81289277,b08349503,2.9014160744552684
u14321263,b29030725,3.8860717103800804
u57372506,b12192381,2.647303113012888
u09597711,b60484296,3.4075247800098967
u41539817,b73703618,4.04081884837317
u75892966,b10567312,4.326609288010474
u37594263,b74821603,3.586037698554294
u07494141,b14304119,3.5241010722477646
u25777663,b20231888,3.5278293025951935
u08727396,b44944170,4.052321387048114
u44811009,b02624512,3.7669012498242096
u10134384,b55690375,3.552809992227411
u35134876,b84216708,3.5572765139274174
u02675213,b14338293,4.713767265990607
u91000550,b99983531,4.005655160358278
u74486362,b18562445,3.0735625038074685
u74138903,b98545244,4.256574967162216
u26306330,b70715493,3.5270482482804666
u28345292,b20358707,3.215707385442304
u30118092,b65216323,4.080680881304509
u40866278,b88317943,2.5519331954020665
u19856012,b05472704,4.433478421371634
u82148771,b52217488,3.956129728861149
u50163382,b69110543,4.111921434118155
u13941508,b12466097,4.033460854455808
u97396625,b36185570,3.39120809957898
u19912887,b12460704,3.0814172975029153
u31378328,b77201589,4.120874116320818
u82352621,b09049778,3.779253287160763
u85954160,b03327473,3.436746811073734
u21437882,b24365008,4.028126512205707
u05332156,b46888254,4.264218983511196
u90243320,b15595003,2.5371881786891755
u07313948,b26385014,4.542873015620357
u05152083,b23369233,3.75204699800524
